outputs I-KEY I-KEY
. O O
The O O
method O O
can O O
also O O
be O O
applied O O
to O O
situations O O
when O O
some O O
inputs O O
need O O
to O O
be O O
increased O O
to O O
improve O O
the O O
performance O O
. O O
The O O
linearity O O
and O O
convexity O O
of O O
DEA O O
are O O
preserved O O
through O O
our O O
proposal O O

Parallel B-KEY B-KEY
operation I-KEY I-KEY
of O O
capacity-limited B-KEY B-KEY
three-phase I-KEY I-KEY
four-wire I-KEY I-KEY
active I-KEY I-KEY
power I-KEY I-KEY
filters I-KEY I-KEY
Three-phase O I-KEY
four-wire O I-KEY
active O I-KEY
power O I-KEY
filters O I-KEY
-LRB- O O
APFs O O
-RRB- O O
are O O
presented O O
that O O
can O O
be O O
paralleled O O
to O O
enlarge O O
the O O
system O O
capacity O O
and O O
reliability O B-KEY
. O O
The O O
APF O O
employs O O
the O O
PWM B-KEY B-KEY
four-leg I-KEY I-KEY
voltage-source I-KEY I-KEY
inverter I-KEY I-KEY
. O O
A O O
decoupling B-KEY B-KEY
control I-KEY I-KEY
approach I-KEY I-KEY
for O O
the O O
leg O O
connected O O
to O O
the O O
neutral O O
line O O
is O O
proposed O O
such O O
that O O
the O O
switching O O
of O O
all O O
legs O O
has O O
no O O
interaction O O
. O O
Functions O O
of O O
the O O
proposed O O
APF O O
include O O
compensation O O
of O O
reactive O B-KEY
power O I-KEY
, O O
harmonic O B-KEY
current O I-KEY
, O O
unbalanced O O
power O O
and O O
zero-sequence O B-KEY
current O I-KEY
of O O
the O O
load O O
. O O
The O O
objective O O
is O O
to O O
achieve O O
unity B-KEY B-KEY
power I-KEY I-KEY
factor I-KEY I-KEY
, O O
balanced B-KEY B-KEY
line I-KEY I-KEY
current I-KEY I-KEY
and O O
zero B-KEY B-KEY
neutral-line I-KEY I-KEY
current I-KEY I-KEY
. O O
Compensation O O
of O O
all O O
components O O
is O O
capacity-limited O O
, O O
co-operating O O
with O O
the O O
cascaded O B-KEY
load O I-KEY
current O I-KEY
sensing O I-KEY
scheme O O
. O O
Multiple O O
APFs O O
can O O
be O O
paralleled O O
to O O
share O O
the O O
load O O
power O O
without O O
requiring O O
any O O
control O O
interconnection O O
. O O
In O O
addition O O
to O O
providing O O
the O O
theoretic O O
bases O O
and O O
detailed O O
design O O
of O O
the O O
APFs O O
, O O
two O O
6 B-KEY B-KEY
kVA I-KEY I-KEY
APFs O I-KEY
are O O
implemented O O
. O O
The O O
effectiveness O O
of O O
the O O
proposed O O
method O O
is O O
validated O O
with O O
experimental O O
results O O

A O O
decision B-KEY B-KEY
support I-KEY I-KEY
model I-KEY I-KEY
for O O
selecting O O
product/service B-KEY B-KEY
benefit I-KEY I-KEY
positionings I-KEY I-KEY
The O O
art O O
-LRB- O O
and O O
science O O
-RRB- O O
of O O
successful O O
product/service O B-KEY
positioning O I-KEY
generally O O
hinges O O
on O O
the O O
firm O O
's O O
ability O O
to O O
select O O
a O O
set O O
of O O
attractively B-KEY B-KEY
priced I-KEY I-KEY
consumer I-KEY I-KEY
benefits I-KEY I-KEY
that O O
are O O
: O O
valued O O
by O O
the O O
buyer O O
, O O
distinctive O O
in O O
one O O
or O O
more O O
respects O O
, O O
believable O O
, O O
deliverable O O
, O O
and O O
sustainable O O
-LRB- O O
under O O
actual O O
or O O
potential O O
competitive O O
abilities O O
to O O
imitate O O
, O O
neutralize O O
, O O
or O O
overcome O O
-RRB- O O
in O O
the O O
target O O
markets O O
that O O
the O O
firm O O
selects O O
. O O
For O O
many O O
years O O
, O O
the O O
ubiquitous O O
quadrant B-KEY B-KEY
chart I-KEY I-KEY
has O O
been O O
used O O
to O O
provide O O
a O O
simple B-KEY O
graph I-KEY O
of O O
product/service O O
benefits O O
-LRB- O O
usually O O
called O O
product/service B-KEY B-KEY
attributes I-KEY I-KEY
-RRB- O O
described O O
in O O
terms O O
of O O
consumers O O
' O O
perceptions O O
of O O
the O O
importance O O
of O O
attributes O O
-LRB- O O
to O O
brand/supplier B-KEY B-KEY
choice I-KEY I-KEY
-RRB- O O
and O O
the O O
performance O O
of O O
competing O O
firms O O
on O O
these O O
attributes O O
. O O
This O O
paper O O
describes O O
a O O
model O O
that O O
extends O O
the O O
quadrant B-KEY B-KEY
chart I-KEY I-KEY
concept O O
to O O
a O O
decision O B-KEY
support O I-KEY
system O I-KEY
that O O
optimizes O O
a O O
firm O O
's O O
market O O
share O O
for O O
a O O
specified O O
product/service O O
. O O
In O O
particular O O
, O O
we O O
describe O O
a O O
decision B-KEY B-KEY
support I-KEY I-KEY
model I-KEY I-KEY
that O O
utilizes O O
relatively O O
simple O O
marketing B-KEY O
research I-KEY O
data I-KEY O
on O O
consumers O O
' O O
judged O B-KEY
benefit O I-KEY
importances O I-KEY
, O O
and O O
supplier O O
performances O O
on O O
these O O
benefits O O
to O O
develop O O
message B-KEY B-KEY
components I-KEY I-KEY
for O O
specified O O
target O O
buyers O O
. O O
A O O
case O O
study O O
is O O
used O O
to O O
illustrate O O
the O O
model O O
. O O
The O O
study O O
deals O O
with O O
developing O O
advertising B-KEY B-KEY
message O I-KEY
components O I-KEY
for O O
a O O
relatively O O
new O O
entrant O O
in O O
the O O
US O B-KEY
air O I-KEY
shipping O I-KEY
market O I-KEY
. O O
We O O
also O O
discuss O O
, O O
more O O
briefly O O
, O O
management B-KEY O
reactions I-KEY O
to O O
application O O
of O O
the O O
model O O
to O O
date O O
, O O
and O O
areas O O
for O O
further O O
research O O
and O O
model O O
extension O O

Becoming O O
a O O
chief B-KEY B-KEY
librarian I-KEY I-KEY
: O O
an O O
analysis O O
of O O
transition B-KEY B-KEY
stages I-KEY I-KEY
in O O
academic B-KEY B-KEY
library I-KEY I-KEY
leadership I-KEY I-KEY
The O O
author O O
explores O O
how O O
the O O
four-part O O
model O O
of O O
transition O B-KEY
cycles O I-KEY
identified O O
by O O
Nicholson O O
and O O
West O O
-LRB- O O
1988 O O
-RRB- O O
applies O O
to O O
becoming O O
a O O
chief B-KEY B-KEY
librarian I-KEY I-KEY
of O O
an O O
academic O B-KEY
library O I-KEY
. O O
The O O
four O O
stages O O
: O O
preparation O O
, O O
encounter O O
, O O
adjustment O O
, O O
and O O
stabilization O O
, O O
are O O
considered O O
from O O
the O O
micro O O
- O O
, O O
mezzo O O
- O O
, O O
and O O
macrolevels O O
of O O
the O O
organization B-KEY O
, O O
as O O
well O O
as O O
for O O
their O O
psychological O O
and O O
social B-KEY B-KEY
impact I-KEY I-KEY
on O O
the O O
new O O
job B-KEY O
incumbent O O
. O O
An O O
instrument O O
for O O
assessment O O
of O O
transitional O O
success O O
which O O
could O O
be O O
administered O O
in O O
the O O
adjustment O O
or O O
stabilization O O
stage O O
is O O
considered O O

Robot B-KEY B-KEY
trajectory I-KEY I-KEY
control I-KEY I-KEY
using O O
neural B-KEY B-KEY
networks I-KEY I-KEY
The O O
use O O
of O O
a O O
new O O
type O O
of O O
neural B-KEY B-KEY
network I-KEY I-KEY
-LRB- O O
NN O O
-RRB- O O
for O O
controlling O O
the O O
trajectory O O
of O O
a O O
robot O O
is O O
discussed O O
. O O
A O O
control B-KEY O
system I-KEY O
is O O
described O O
which O O
comprises O O
an O O
NN-based O O
controller O O
and O O
a O O
fixed-gain B-KEY B-KEY
feedback I-KEY I-KEY
controller I-KEY I-KEY
. O O
The O O
NN-based O O
controller O O
employs O O
a O O
modified O O
recurrent O O
NN O O
, O O
the O O
weights O O
of O O
which O O
are O O
obtained O O
by O O
training O O
another O O
NN O O
to O O
identify O O
online O O
the O O
inverse O B-KEY
dynamics O I-KEY
of O O
the O O
robot O O
. O O
The O O
work O O
has O O
confirmed O O
the O O
superiority O O
of O O
the O O
proposed O O
NN-based O O
control B-KEY O
system I-KEY O
in O O
rejecting O O
large O B-KEY
disturbances O I-KEY

Changes O O
in O O
the O O
entropy B-KEY O
and O O
the O O
Tsallis B-KEY B-KEY
difference I-KEY I-KEY
information I-KEY I-KEY
during O O
spontaneous B-KEY B-KEY
decay I-KEY I-KEY
and O O
self-organization B-KEY B-KEY
of O O
nonextensive B-KEY B-KEY
systems I-KEY I-KEY
A O O
theoretical-information O O
description O O
of O O
self-organization B-KEY B-KEY
processes O I-KEY
during O O
stimulated B-KEY B-KEY
transitions I-KEY I-KEY
between O O
stationary O B-KEY
states O I-KEY
of O O
open O B-KEY
nonextensive B-KEY I-KEY
systems I-KEY I-KEY
is O O
presented O O
. O O
S/sub O O
q O O
/ O O
- O O
and O O
I/sub O O
q O O
/ O O
- O O
theorems O O
on O O
changes O O
of O O
the O O
entropy B-KEY O
and O O
Tsallis B-KEY B-KEY
difference I-KEY I-KEY
information I-KEY I-KEY
measures O I-KEY
in O O
the O O
process O O
of O O
evolution O O
in O O
the O O
space O O
of O O
control O B-KEY
parameters O I-KEY
are O O
proved O O
. O O
The O O
entropy B-KEY O
and O O
the O O
Tsallis B-KEY B-KEY
difference I-KEY I-KEY
information I-KEY I-KEY
are O O
derived O O
and O O
their O O
new O O
extreme O O
properties O O
are O O
discussed O O

CherylAnn O O
Silberer O O
: O O
all O O
about O O
process O O
-LSB- O O
accounting B-KEY B-KEY
technologist I-KEY I-KEY
-RSB- O O
Silberer O O
's O O
company O O
, O O
CompLete B-KEY O
, O O
is O O
making O O
a O O
specialty O O
of O O
workflow B-KEY B-KEY
process I-KEY I-KEY
analysis I-KEY I-KEY

DAML+OIL B-KEY B-KEY
: O O
an O O
ontology O B-KEY
language O I-KEY
for O O
the O O
Semantic B-KEY B-KEY
Web I-KEY I-KEY
By O O
all O O
measures O O
, O O
the O O
Web O O
is O O
enormous O O
and O O
growing O O
at O O
a O O
staggering O O
rate O O
, O O
which O O
has O O
made O O
it O O
increasingly O O
difficult-and O O
important-for O O
both O O
people O O
and O O
programs O O
to O O
have O O
quick O O
and O O
accurate O O
access O O
to O O
Web O O
information O O
and O O
services O O
. O O
The O O
Semantic B-KEY B-KEY
Web I-KEY I-KEY
offers O O
a O O
solution O O
, O O
capturing O O
and O O
exploiting O O
the O O
meaning O O
of O O
terms O O
to O O
transform O O
the O O
Web O O
from O O
a O O
platform O O
that O O
focuses O O
on O O
presenting O O
information O O
, O O
to O O
a O O
platform O O
that O O
focuses O O
on O O
understanding O O
and O O
reasoning O O
with O O
information O O
. O O
To O O
support O O
Semantic B-KEY B-KEY
Web I-KEY I-KEY
development O I-KEY
, O O
the O O
US O B-KEY
Defense O I-KEY
Advanced O I-KEY
Research O I-KEY
Projects O I-KEY
Agency O I-KEY
launched O O
the O O
DARPA B-KEY B-KEY
Agent I-KEY I-KEY
Markup I-KEY I-KEY
Language I-KEY I-KEY
-LRB- O O
DAML O O
-RRB- O O
initiative O O
to O O
fund O O
research O O
in O O
languages O O
, O O
tools O O
, O O
infrastructure O O
, O O
and O O
applications O O
that O O
make O O
Web O O
content O O
more O O
accessible O O
and O O
understandable O O
. O O
Although O O
the O O
US O B-KEY
government O I-KEY
funds O O
DAML O B-KEY
, O O
several O O
organizations-including O O
US O O
and O O
European O O
businesses O O
and O O
universities O O
, O O
and O O
international O B-KEY
consortia O I-KEY
such O O
as O O
the O O
World O O
Wide O O
Web O O
Consortium-have O O
contributed O O
to O O
work O O
on O O
issues O O
related O O
to O O
DAML O B-KEY
's O O
development O O
and O O
deployment O O
. O O
We O O
focus O O
on O O
DAML O O
's O O
current O O
markup O B-KEY
language O I-KEY
, O O
DAML+OIL B-KEY B-KEY
, O O
which O O
is O O
a O O
proposed O O
starting O O
point O O
for O O
the O O
W3C O O
's O O
Semantic B-KEY O
Web I-KEY O
Activity O O
's O O
Ontology B-KEY O
Web I-KEY O
Language I-KEY O
-LRB- O O
OWL O O
-RRB- O O
. O O
We O O
introduce O O
DAML+OIL B-KEY B-KEY
syntax B-KEY I-KEY
and O O
usage O O
through O O
a O O
set O O
of O O
examples O O
, O O
drawn O O
from O O
a O O
wine B-KEY B-KEY
knowledge I-KEY I-KEY
base I-KEY I-KEY
used O O
to O O
teach O O
novices O O
how O O
to O O
build O O
ontologies O O

Monitoring O O
the O O
news O O
online O O
The O O
author O O
looks O O
at O O
how O O
we O O
can O O
focus O O
on O O
what O O
we O O
want O O
, O O
finding O O
small O O
stories O O
in O O
vast O O
oceans O O
of O O
news O O
. O O
There O O
is O O
no O O
one O O
tool O O
that O O
will O O
scan O O
every O O
news O O
resource O O
available O O
and O O
give O O
alerts O O
on O O
new O O
available O O
materials O O
. O O
Every O O
one O O
has O O
a O O
slightly O O
different O O
focus O O
. O O
Some O O
are O O
paid O O
sources O O
, O O
while O O
many O O
are O O
free O O
. O O
If O O
used O O
wisely O O
, O O
an O O
excellent O O
news B-KEY B-KEY
monitoring I-KEY I-KEY
system O I-KEY
for O O
a O O
large O O
number O O
of O O
topics O O
can O O
be O O
set O O
up O O
for O O
surprisingly O O
little O O
cost O O

L/sub O O
p O O
/ O O
boundedness B-KEY O
of O O
-LRB- O O
C O O
, O O
1 O O
-RRB- O O
means O O
of O O
orthonormal B-KEY B-KEY
expansions I-KEY I-KEY
for O O
general B-KEY B-KEY
exponential I-KEY I-KEY
weights I-KEY I-KEY
Let O O
I O O
be O O
a O O
finite O O
or O O
infinite B-KEY O
interval I-KEY O
, O O
and O O
let O O
W O O
: O O
I O O
to O O
-LRB- O O
0 O O
, O O
infinity O O
-RRB- O O
. O O
Assume O O
that O O
W/sup O O
2 O O
/ O O
is O O
a O O
weight O O
, O O
so O O
that O O
we O O
may O O
define O O
orthonormal B-KEY B-KEY
polynomials I-KEY I-KEY
corresponding O O
to O O
W/sup O O
2 O O
/ O O
. O O
For O O
f O O
: O O
R O O
to O O
R O O
, O O
let O O
s/sub O O
m O O
/ O O
-LSB- O O
f O O
-RSB- O O
denote O O
the O O
mth B-KEY B-KEY
partial I-KEY I-KEY
sum I-KEY I-KEY
of O O
the O O
orthonormal B-KEY B-KEY
expansion I-KEY I-KEY
of O O
f O O
with O O
respect O O
to O O
these O O
polynomials O O
. O O
We O O
investigate O O
boundedness B-KEY O
in O O
weighted O O
L/sub O O
p O O
/ O O
spaces O O
of O O
the O O
-LRB- O O
C O O
, O O
1 O O
-RRB- O O
means O O
1/n O O
/ O O
sub O O
m O O
= O O
1 O O
/ O O
Sigma O O
/ O O
sup O O
n/s/sub O O
m O O
/ O O
-LSB- O O
f O O
-RSB- O O
. O O
The O O
class O O
of O O
weights O O
W/sup O O
2 O O
/ O O
considered O O
includes O O
even O O
and O O
noneven O B-KEY
exponential O I-KEY
weights O I-KEY

Module O B-KEY
placement O I-KEY
with O O
boundary B-KEY B-KEY
constraints I-KEY I-KEY
using O O
B O O
* O O
- O O
trees O O
The O O
module O B-KEY
placement O I-KEY
problem O I-KEY
is O O
to O O
determine O O
the O O
co-ordinates O O
of O O
logic O B-KEY
modules O I-KEY
in O O
a O O
chip O O
such O O
that O O
no O O
two O O
modules O O
overlap O O
and O O
some O O
cost O O
-LRB- O O
e.g. O O
silicon B-KEY B-KEY
area I-KEY I-KEY
, O O
interconnection B-KEY B-KEY
length I-KEY I-KEY
, O O
etc. O O
-RRB- O O
is O O
optimised O O
. O O
To O O
shorten O O
connections O O
between O O
inputs O O
and O O
outputs O O
and/or O O
make O O
related O O
modules O O
adjacent O O
, O O
it O O
is O O
desired O O
to O O
place O O
some O O
modules O O
along O O
the O O
specific O O
boundaries O O
of O O
a O O
chip O O
. O O
To O O
deal O O
with O O
such O O
boundary B-KEY B-KEY
constraints I-KEY I-KEY
, O O
we O O
explore O O
the O O
feasibility O B-KEY
conditions O I-KEY
of O O
a O O
B O O
* O O
- O O
tree O O
with O O
boundary B-KEY B-KEY
constraints I-KEY I-KEY
and O O
develop O O
a O O
simulated O B-KEY
annealing-based O I-KEY
algorithm O I-KEY
using O O
B O O
* O O
- O O
trees O O
. O O
Unlike O O
most O O
previous O O
work O O
, O O
the O O
proposed O O
algorithm O O
guarantees O O
a O O
feasible O O
B O O
* O O
- O O
tree O O
with O O
boundary B-KEY B-KEY
constraints I-KEY I-KEY
for O O
each O O
perturbation O O
. O O
Experimental O O
results O O
show O O
that O O
the O O
algorithm O O
can O O
obtain O O
a O O
smaller O O
silicon B-KEY B-KEY
area I-KEY I-KEY
than O O
the O O
most O O
recent O O
work O O
based O O
on O O
sequence O B-KEY
pairs O I-KEY

Elastic B-KEY B-KEY
constraint I-KEY I-KEY
branching I-KEY I-KEY
, O O
the O O
Wedelin/Carmen O B-KEY
Lagrangian O I-KEY
heuristic O I-KEY
and O O
integer B-KEY B-KEY
programming I-KEY I-KEY
for O O
personnel B-KEY B-KEY
scheduling I-KEY I-KEY
The O O
Wedelin B-KEY B-KEY
algorithm I-KEY I-KEY
is O O
a O O
Lagrangian B-KEY O
based I-KEY O
heuristic I-KEY O
that O O
is O O
being O O
successfully O O
used O O
by O O
Carmen B-KEY B-KEY
Systems I-KEY I-KEY
to O O
solve O O
large B-KEY B-KEY
crew I-KEY I-KEY
pairing I-KEY I-KEY
problems I-KEY I-KEY
within O O
the O O
airline B-KEY B-KEY
industry I-KEY I-KEY
. O O
We O O
extend O O
the O O
Wedelin O O
approach O O
by O O
developing O O
an O O
implementation O O
for O O
personnel B-KEY B-KEY
scheduling I-KEY I-KEY
problems O I-KEY
-LRB- O O
also O O
termed O O
staff B-KEY B-KEY
rostering I-KEY I-KEY
problems I-KEY I-KEY
-RRB- O O
that O O
exploits O O
the O O
special O O
structure O O
of O O
these O O
problems O O
. O O
We O O
also O O
introduce O O
elastic B-KEY B-KEY
constraint I-KEY I-KEY
branching I-KEY I-KEY
with O O
the O O
twin O O
aims O O
of O O
improving O O
the O O
performance O O
of O O
our O O
new O O
approach O O
and O O
making O O
it O O
more O O
column O B-KEY
generation O I-KEY
friendly O O
. O O
Numerical O O
results O O
show O O
that O O
our O O
approach O O
can O O
outperform O O
the O O
commercial O O
solver O O
CPLEX O O
on O O
difficult O O
commercial O B-KEY
rostering O I-KEY
problems O I-KEY

Cleared O O
for O O
take-off O O
-LSB- O O
Hummingbird B-KEY B-KEY
Enterprise I-KEY I-KEY
-RSB- O O
A O O
recent O O
Gartner O O
report O O
identifies O O
Hummingbird O B-KEY
in O O
the O O
first O O
wave O O
of O O
vendors O O
as O O
an O O
early O O
example O O
of O O
convergence O O
in O O
the O O
` O O
smart B-KEY B-KEY
enterprise I-KEY I-KEY
suite I-KEY I-KEY
' O O
market O O
. O O
We O O
spoke O O
to O O
Hummingbird O B-KEY
's O O
Marketing O O
Director O O
for O O
Northern O O
Europe O O

Computing O O
the O O
frequency B-KEY B-KEY
response I-KEY I-KEY
of O O
systems O O
affinely O O
depending O O
on O O
uncertain B-KEY B-KEY
parameters I-KEY I-KEY
The O O
computation O O
of O O
the O O
frequency B-KEY B-KEY
response I-KEY I-KEY
of O O
systems O O
depending O O
affinely O O
on O O
uncertain B-KEY B-KEY
parameters I-KEY I-KEY
can O O
be O O
reduced O O
to O O
that O O
of O O
all O O
its O O
one-dimensional B-KEY O
edge I-KEY B-KEY
plants I-KEY I-KEY
while O O
the O O
image O O
of O O
such O O
an O O
edge O B-KEY
plant O I-KEY
at O O
a O O
fixed O O
frequency O O
is O O
an O O
arc B-KEY O
or O O
a O O
line B-KEY O
segment I-KEY O
in O O
the O O
complex O O
plane O O
. O O
Based O O
on O O
this O O
conclusion O O
, O O
four O O
computational O B-KEY
formulas O I-KEY
of O O
the O O
maximal O O
and O O
minimal O O
-LRB- O O
maxi-mini O O
-RRB- O O
magnitudes O O
and O O
phases O O
of O O
an O O
edge O B-KEY
plant O I-KEY
at O O
a O O
fixed O O
frequency O O
are O O
given O O
. O O
The O O
formulas O O
, O O
besides O O
sharing O O
a O O
simpler O O
form O O
of O O
expression O O
, O O
concretely O O
display O O
how O O
the O O
extrema O O
of O O
the O O
frequency B-KEY B-KEY
response I-KEY I-KEY
of O O
the O O
edge O O
plant O O
relate O O
to O O
the O O
typical O O
characteristics O O
of O O
the O O
arc B-KEY O
and O O
line B-KEY O
segment I-KEY O
such O O
as O O
the O O
centre O O
, O O
radius O O
and O O
tangent O B-KEY
