analysis I-KEY I-KEY
or O O
vector O B-KEY
quantization O I-KEY
. O O
The O O
novelty O O
of O O
our O O
approach O O
is O O
that O O
we O O
use O O
a O O
new O O
distortion B-KEY O
measure I-KEY O
to O O
quantify O O
the O O
distance O O
of O O
two O O
ECG B-KEY O
cycles I-KEY O
, O O
and O O
the O O
class-distortion O B-KEY
measure O I-KEY
is O O
defined O O
using O O
a O O
min-max O B-KEY
criterion O I-KEY
. O O
The O O
new O O
class-distortion-measure B-KEY O
is O O
much O O
more O O
sensitive O O
to O O
outliers O O
than O O
the O O
usual O O
distortion B-KEY O
measures I-KEY O
using O O
average-distance O O
. O O
The O O
price O O
of O O
this O O
practical O O
advantage O O
is O O
that O O
computational O B-KEY
complexity O I-KEY
is O O
significantly O O
increased O O
. O O
The O O
resulting O O
nonsmooth B-KEY B-KEY
optimization I-KEY I-KEY
problem I-KEY I-KEY
is O O
solved O O
by O O
an O O
adapted O O
version O O
of O O
the O O
simultaneous O B-KEY
perturbation O I-KEY
stochastic O I-KEY
approximation O I-KEY
-LRB- O O
SPSA O O
-RRB- O O
method O O
of O O
J. O O
Spall O O
-LRB- O O
IEEE O O
Trans O O
. O O
Automat O O
. O O
Contr. O O
, O O
vol O O
. O O
37 O O
, O O
p. O O
332-41 O O
, O O
Mar. O O
1992 O O
-RRB- O O
. O O
The O O
main O O
idea O O
is O O
to O O
generate O O
a O O
smooth O B-KEY
approximation O I-KEY
by O O
a O O
randomization B-KEY B-KEY
procedure I-KEY I-KEY
. O O
The O O
viability O O
of O O
the O O
method O O
is O O
demonstrated O O
on O O
both O O
simulated O O
and O O
real O O
data O O
. O O
An O O
experimental O O
comparison O O
with O O
the O O
widely O O
used O O
correlation B-KEY B-KEY
method I-KEY I-KEY
is O O
given O O
on O O
real O O
data O O

Content B-KEY B-KEY
standards I-KEY I-KEY
for O O
electronic B-KEY B-KEY
books I-KEY I-KEY
: O O
the O O
OEBF B-KEY B-KEY
publication I-KEY I-KEY
structure I-KEY I-KEY
and O O
the O O
role O O
of O O
public B-KEY B-KEY
interest I-KEY I-KEY
participation I-KEY I-KEY
In O O
the O O
emerging O O
world O O
of O O
electronic B-KEY B-KEY
publishing I-KEY I-KEY
how O O
we O O
create O O
, O O
distribute O O
, O O
and O O
read O O
books O O
will O O
be O O
in O O
a O O
large O O
part O O
determined O O
by O O
an O O
underlying O O
framework O O
of O O
content B-KEY B-KEY
standards I-KEY I-KEY
that O O
establishes O O
the O O
range O O
of O O
technological O B-KEY
opportunities O I-KEY
and O O
constraints O O
for O O
publishing O O
and O O
reading O B-KEY
systems O I-KEY
. O O
But O O
efforts O O
to O O
develop O O
content B-KEY O
standards I-KEY O
based O O
on O O
sound O B-KEY
engineering O I-KEY
models O I-KEY
must O O
skillfully O O
negotiate O O
competing O O
and O O
sometimes O O
apparently O O
irreconcilable O O
objectives O O
if O O
they O O
are O O
to O O
produce O O
results O O
relevant O O
to O O
the O O
rapidly O O
changing O O
course O O
of O O
technology O O
. O O
The O O
Open O B-KEY
eBook O I-KEY
Forum O I-KEY
's O O
Publication O B-KEY
Structure O I-KEY
, O O
an O O
XML-based B-KEY B-KEY
specification I-KEY I-KEY
for O O
electronic B-KEY B-KEY
books I-KEY I-KEY
, O O
is O O
an O O
example O O
of O O
the O O
sort O O
of O O
timely O O
and O O
innovative O O
problem O O
solving O O
required O O
for O O
successful O O
real-world O O
standards O O
development O O
. O O
As O O
a O O
result O O
of O O
this O O
effort O O
, O O
the O O
electronic B-KEY B-KEY
book I-KEY I-KEY
industry O I-KEY
will O O
not O O
only O O
happen O O
sooner O O
and O O
on O O
a O O
larger O O
scale O O
than O O
it O O
would O O
have O O
otherwise O O
, O O
but O O
the O O
electronic B-KEY B-KEY
books I-KEY I-KEY
it O O
produces O O
will O O
be O O
more O O
functional O O
, O O
more O O
interoperable O O
, O O
and O O
more O O
accessible O O
to O O
all O O
readers O O
. O O
Public B-KEY B-KEY
interest I-KEY I-KEY
participants I-KEY I-KEY
have O O
a O O
critical O O
role O O
in O O
this O O
process O O

A O O
new O O
approach O O
to O O
the O O
problem O O
of O O
structural B-KEY B-KEY
identification I-KEY I-KEY
. O O
II O O
The O O
subject O O
under O O
discussion O O
is O O
a O O
new O O
approach O O
to O O
the O O
problem O O
of O O
structural B-KEY B-KEY
identification I-KEY I-KEY
, O O
which O O
relies O O
on O O
the O O
recognition O O
of O O
a O O
decisive O O
role O O
of O O
the O O
human B-KEY B-KEY
factor I-KEY I-KEY
in O O
the O O
process O O
of O O
structural B-KEY B-KEY
identification I-KEY I-KEY
. O O
Potential O O
possibilities O O
of O O
the O O
suggested O O
approach O O
are O O
illustrated O O
by O O
the O O
statement O O
of O O
a O O
new O O
mathematical O O
problem O O
of O O
structural B-KEY B-KEY
identification I-KEY I-KEY

Learning O O
spatial B-KEY B-KEY
relations I-KEY I-KEY
using O O
an O O
inductive B-KEY B-KEY
logic I-KEY I-KEY
programming I-KEY I-KEY
system I-KEY I-KEY
The O O
ability O O
to O O
learn O O
spatial B-KEY B-KEY
relations I-KEY I-KEY
is O O
a O O
prerequisite O O
for O O
performing O O
many O O
relevant O O
tasks O O
such O O
as O O
those O O
associated O O
with O O
motion O O
, O O
orientation O B-KEY
, O O
navigation O B-KEY
, O O
etc. O O
. O O
This O O
paper O O
reports O O
on O O
using O O
an O O
Inductive O B-KEY
Logic O I-KEY
Programming O I-KEY
-LRB- O O
ILP O O
-RRB- O O
system O O
for O O
learning O O
function-free B-KEY B-KEY
Horn-clause I-KEY I-KEY
descriptions I-KEY I-KEY
of O O
spatial O O
knowledge O O
. O O
Its O O
main O O
contribution O O
, O O
however O O
, O O
is O O
to O O
show O O
that O O
an O O
existing O O
relation O O
between O O
two O O
reference O O
systems-the O O
speaker-relative O O
and O O
the O O
absolute-can O O
be O O
automatically O O
learned O O
by O O
an O O
ILP O O
system O O
, O O
given O O
the O O
proper O O
background O B-KEY
knowledge O I-KEY
and O O
positive O O
examples O O

The O O
variance O O
of O O
firm B-KEY B-KEY
growth I-KEY I-KEY
rates I-KEY I-KEY
: O O
the O O
` O O
scaling O O
' O O
puzzle O O
Recent O O
evidence O O
suggests O O
that O O
a O O
power-law B-KEY B-KEY
relationship O I-KEY
exists O O
between O O
a O O
firm O O
's O O
size O O
and O O
the O O
variance O O
of O O
its O O
growth O O
rate O O
. O O
The O O
flatness B-KEY O
of O O
the O O
relation O O
is O O
regarded O O
as O O
puzzling O O
, O O
in O O
that O O
it O O
suggests O O
that O O
large O B-KEY
firms O I-KEY
are O O
not O O
much O O
more O O
stable O O
than O O
small O B-KEY
firms O I-KEY
. O O
It O O
has O O
been O O
suggested O O
that O O
the O O
powerlaw O O
nature O O
of O O
the O O
relationship O O
reflects O O
the O O
presence O O
of O O
some O O
form O O
of O O
correlation B-KEY O
of O O
growth O B-KEY
rates O I-KEY
across O O
the O O
firm O O
's O O
constituent B-KEY O
businesses I-KEY O
. O O
Here O O
, O O
it O O
is O O
shown O O
that O O
a O O
model O O
of O O
independent O B-KEY
businesses O I-KEY
which O O
allows O O
for O O
the O O
fact O O
that O O
these O O
businesses O O
vary O O
in O O
size O O
, O O
as O O
modelled O O
by O O
a O O
simple O O
` O O
partitions O O
of O O
integers O O
' O O
model O O
, O O
provides O O
a O O
good O O
representation O O
of O O
what O O
is O O
observed O O
empirically O O

Motion B-KEY B-KEY
estimation I-KEY I-KEY
using O O
modified B-KEY B-KEY
dynamic I-KEY I-KEY
programming I-KEY I-KEY
A O O
new O O
method O O
for O O
computing O O
precise B-KEY O
estimates I-KEY O
of O O
the O O
motion B-KEY B-KEY
vector I-KEY I-KEY
field I-KEY I-KEY
of O O
moving B-KEY O
objects I-KEY O
in O O
a O O
sequence O O
of O O
images O O
is O O
proposed O O
. O O
Correspondence O B-KEY
vector-field B-KEY I-KEY
computation I-KEY I-KEY
is O O
formulated O O
as O O
a O O
matching B-KEY B-KEY
optimization I-KEY I-KEY
problem I-KEY I-KEY
for O O
multiple B-KEY B-KEY
dynamic I-KEY I-KEY
images I-KEY I-KEY
. O O
The O O
proposed O O
method O O
is O O
a O O
heuristic B-KEY O
modification I-KEY O
of O O
dynamic B-KEY B-KEY
programming I-KEY I-KEY
applied O O
to O O
the O O
2-D B-KEY O
optimization I-KEY O
problem I-KEY O
. O O
Motion-vector-field O O
estimates O O
using O O
real B-KEY B-KEY
movie I-KEY I-KEY
images I-KEY I-KEY
demonstrate O O
good O O
performance O O
of O O
the O O
algorithm B-KEY O
in O O
terms O O
of O O
dynamic B-KEY B-KEY
motion I-KEY I-KEY
analysis I-KEY I-KEY

More O O
constructions O O
for O O
Boolean B-KEY B-KEY
algebras I-KEY I-KEY
We O O
construct O O
Boolean B-KEY B-KEY
algebras I-KEY I-KEY
with O O
prescribed B-KEY O
behaviour I-KEY O
concerning O O
depth O O
for O O
the O O
free B-KEY B-KEY
product I-KEY I-KEY
of O O
two O O
Boolean B-KEY B-KEY
algebras I-KEY I-KEY
over O O
a O O
third O O
, O O
in O O
ZFC B-KEY O
using O O
pcf O O
; O O
assuming O O
squares O O
we O O
get O O
results O O
on O O
ultraproducts B-KEY O
. O O
We O O
also O O
deal O O
with O O
the O O
family O O
of O O
cardinalities O B-KEY
and O O
topological O B-KEY
density O I-KEY
of O O
homomorphic B-KEY B-KEY
images I-KEY I-KEY
of O O
Boolean B-KEY B-KEY
algebras I-KEY I-KEY
-LRB- O O
you O O
can O O
translate O O
it O O
to O O
topology-on O O
the O O
cardinalities O B-KEY
of O O
closed O B-KEY
subspaces O I-KEY
-RRB- O O
; O O
and O O
lastly O O
we O O
deal O O
with O O
inequalities O O
between O O
cardinal B-KEY B-KEY
invariants I-KEY I-KEY
, O O
mainly O O
d O O
-LRB- O O
B O O
-RRB- O O
/ O O
sup O O
kappa O O
/ O O
< O O
| O O
B O O
| O O
implies O O
ind O O
-LRB- O O
B O O
-RRB- O O
> O O
/ O O
sup O O
kappa O O
/ O O
V O O
Depth O O
-LRB- O O
B O O
-RRB- O O
> O O
or O O
= O O
log O O
-LRB- O O
| O O
B O O
| O O
-RRB- O O

Factors O O
contributing O O
to O O
preservice O B-KEY
teachers O I-KEY
' O O
discomfort O O
in O O
a O O
Web-based B-KEY B-KEY
course I-KEY I-KEY
structured O O
as O O
an O O
inquiry O O
A O O
report O O
is O O
given O O
of O O
a O O
qualitative B-KEY B-KEY
emergent I-KEY I-KEY
design I-KEY I-KEY
study I-KEY I-KEY
of O O
a O O
Science O O
, O O
Technology O O
, O O
Society O O
Interaction O O
-LRB- O O
STS B-KEY O
-RRB- O O
Web-enhanced B-KEY O
course I-KEY O
. O O
Students O O
' O O
discomfort O O
during O O
the O O
pilot O O
test O O
provided O O
insight O O
into O O
the O O
intellectual B-KEY B-KEY
scaffolding I-KEY I-KEY
that O O
preservice B-KEY O
secondary I-KEY O
science I-KEY O
teachers I-KEY O
needed O O
to O O
optimize O O
their O O
performance O O
when O O
required O O
to O O
develop O O
understanding O O
through O O
open-ended B-KEY B-KEY
inquiry I-KEY I-KEY
in O O
a O O
Web B-KEY B-KEY
environment I-KEY I-KEY
. O O
Eight O O
factors O O
identified O O
contributed O O
to O O
student B-KEY B-KEY
discomfort I-KEY I-KEY
: O O
computer B-KEY B-KEY
skills I-KEY I-KEY
, O O
paradigm B-KEY B-KEY
shifts I-KEY I-KEY
, O O
trust B-KEY B-KEY
, O O
time B-KEY B-KEY
management I-KEY I-KEY
, O O
thinking B-KEY O
about O O
their O O
own O O
thinking B-KEY O
, O O
systematic B-KEY B-KEY
inquiry I-KEY I-KEY
, O O
self-assessment B-KEY B-KEY
, O O
and O O
scientific B-KEY B-KEY
discourse I-KEY I-KEY
. O O
These O O
factors O O
suggested O O
developing O O
understanding O O
through O O
inquiry O O
by O O
conducting O O
a O O
self-designed O O
, O O
open-ended O O
, O O
systematic B-KEY O
inquiry I-KEY O
required O O
autonomous B-KEY B-KEY
learning I-KEY I-KEY
involving O O
metacognitive B-KEY B-KEY
skills I-KEY I-KEY
and O O
time B-KEY B-KEY
management I-KEY I-KEY
skills O I-KEY
. O O
To O O
the O O
extent O O
in O O
which O O
students O O
either O O
came O O
into O O
the O O
course O O
with O O
this O O
scaffolding O O
, O O
or O O
developed O O
it O O
during O O
the O O
course O O
, O O
they O O
were O O
successful O O
in O O
learning O O
about O O
STS B-KEY O
and O O
its O O
relationship O O
to O O
science B-KEY B-KEY
teaching I-KEY I-KEY
. O O
Changes O O
in O O
the O O
Web O B-KEY
site O I-KEY
made O O
to O O
accommodate O O
learners O O
' O O
needs O O
as O O
they O O
surfaced O O
are O O
described O O

Computational O B-KEY
finite-element O I-KEY
schemes O I-KEY
for O O
optimal O B-KEY
control O I-KEY
of O O
an O O
elliptic O B-KEY
system O I-KEY
with O O
conjugation B-KEY B-KEY
conditions I-KEY I-KEY
New O O
optimal B-KEY O
control I-KEY O
problems I-KEY O
are O O
considered O O
for O O
distributed B-KEY B-KEY
systems I-KEY I-KEY
described O O
by O O
elliptic B-KEY B-KEY
equations I-KEY I-KEY
with O O
conjugate B-KEY B-KEY
conditions I-KEY I-KEY
and O O
a O O
quadratic B-KEY B-KEY
minimized I-KEY I-KEY
function I-KEY I-KEY
. O O
Highly O O
accurate O O
computational B-KEY B-KEY
discretization I-KEY I-KEY
schemes I-KEY I-KEY
are O O
constructed O O
for O O
the O O
case O O
where O O
a O O
feasible O B-KEY
control O I-KEY
set O I-KEY
u/sub O O
delta O O
/ O O
coincides O O
with O O
the O O
full O B-KEY
Hilbert O I-KEY
space O I-KEY
u O O
of O O
controls O O

Efficient O O
two-level O B-KEY
image B-KEY I-KEY
thresholding I-KEY I-KEY
method O I-KEY
based O O
on O O
Bayesian O B-KEY
formulation O I-KEY
and O O
the O O
maximum O B-KEY
entropy O I-KEY
principle O I-KEY
An O O
efficient O O
method O O
for O O
two-level O B-KEY
thresholding O I-KEY
is O O
proposed O O
based O O
on O O
the O O
Bayes O B-KEY
formula O I-KEY
and O O
the O O
maximum O B-KEY
entropy B-KEY I-KEY
principle O I-KEY
, O O
in O O
which O O
no O O
assumptions O O
of O O
the O O
image O B-KEY
histogram O I-KEY
are O O
made O O
. O O
An O O
alternative O O
criterion O O
is O O
derived O O
based O O
on O O
maximizing O O
entropy B-KEY O
and O O
used O O
for O O
speeding O O
up O O
the O O
searching B-KEY O
algorithm I-KEY O
. O O
Five O O
forms O O
of O O
conditional O B-KEY
probability O I-KEY
distributions-simple O I-KEY
, O O
linear O O
, O O
parabola B-KEY B-KEY
concave I-KEY I-KEY
, O O
parabola B-KEY B-KEY
convex I-KEY I-KEY
, O O
and O O
S-function-are O O
employed O O
and O O
compared O O
to O O
each O O
other O O
for O O
optimal O B-KEY
threshold O I-KEY
determination O I-KEY
. O O
The O O
effect O O
of O O
precision O O
on O O
optimal B-KEY B-KEY
threshold I-KEY I-KEY
determination I-KEY I-KEY
is O O
discussed O O
and O O
a O O
trade-off B-KEY O
precision I-KEY O
epsilon O O
= O O
0.001 O O
is O O
selected O O
experimentally O O
. O O
Our O O
experiments O O
demonstrate O O
that O O
the O O
proposed O O
method O O
achieves O O
a O O
significant O O
improvement O O
in O O
speed O O
from O O
26 O O
to O O
57 O O
times O O
faster O O
than O O
the O O
exhaustive O O
search O O
method O O

Novel O O
ZE-isomerism B-KEY B-KEY
descriptors I-KEY I-KEY
derived O O
from O O
molecular O B-KEY
topology O I-KEY
and O O
their O O
application O O
to O O
QSAR B-KEY B-KEY
analysis I-KEY I-KEY
We O O
introduce O O
several O O
series O O
of O O
novel O O
ZE-isomerism B-KEY B-KEY
descriptors I-KEY I-KEY
derived O O
directly O O
from O O
two-dimensional B-KEY B-KEY
molecular I-KEY I-KEY
topology I-KEY I-KEY
. O O
These O O
descriptors O O
make O O
use O O
of O O
a O O
quantity O O
named O O
ZE-isomerism B-KEY B-KEY
correction I-KEY I-KEY
, O O
which O O
is O O
added O O
to O O
the O O
vertex B-KEY B-KEY
degrees I-KEY I-KEY
of O O
atoms O O
connected O O
by O O
double O B-KEY
bonds O I-KEY
in O O
Z O O
and O O
E O O
configurations O O
. O O
This O O
approach O O
is O O
similar O O
to O O
the O O
one O O
described O O
previously O O
for O O
topological O B-KEY
chirality O I-KEY
descriptors O I-KEY
-LRB- O O
Golbraikh O O
, O O
A. O O
, O O
et O O
al. O O
. O O
J. O O
Chem O O
. O O
Inf O O
. O O
Comput O O
. O O
Sci O O
. O O
2001 O O
, O O
41 O O
, O O
147-158 O O
-RRB- O O
. O O
The O O
ZE-isomerism B-KEY B-KEY
descriptors I-KEY I-KEY
include O O
modified B-KEY O
molecular I-KEY B-KEY
connectivity I-KEY I-KEY
indices I-KEY I-KEY
, O O
overall B-KEY B-KEY
Zagreb I-KEY I-KEY
indices I-KEY I-KEY
, O O
extended B-KEY B-KEY
connectivity I-KEY I-KEY
, O O
overall B-KEY B-KEY
connectivity I-KEY I-KEY
, O O
and O O
topological B-KEY B-KEY
charge I-KEY I-KEY
indices I-KEY I-KEY
. O O
They O O
can O O
be O O
either O O
real O O
or O O
complex B-KEY B-KEY
numbers I-KEY I-KEY
. O O
Mathematical O O
properties O O
of O O
different O O
subgroups O O
of O O
ZE-isomerism B-KEY B-KEY
descriptors I-KEY I-KEY
are O O
discussed O O
. O O
These O O
descriptors O O
circumvent O O
the O O
inability O O
of O O
conventional O O
topological O O
indices O O
to O O
distinguish O O
between O O
Z O O
and O O
E O O
isomers O O
. O O
The O O
applicability O O
of O O
ZE-isomerism B-KEY B-KEY
descriptors I-KEY I-KEY
to O O
QSAR B-KEY B-KEY
analysis I-KEY I-KEY
is O O
demonstrated O O
in O O
the O O
studies O O
of O O
a O O
series O O
of O O
131 O O
anticancer B-KEY O
agents I-KEY O
inhibiting O O
tubulin B-KEY B-KEY
polymerization I-KEY I-KEY

The O O
service B-KEY O
side I-KEY O
of O O
systems B-KEY B-KEY
librarianship I-KEY I-KEY
Describes O O
the O O
role O O
of O O
a O O
systems O B-KEY
librarian O I-KEY
at O O
a O O
small B-KEY B-KEY
academic I-KEY I-KEY
library I-KEY I-KEY
. O O
Although O O
online B-KEY B-KEY
catalogs I-KEY I-KEY
and O O
the O O
Internet B-KEY B-KEY
are O O
making O O
library O B-KEY
accessibility O I-KEY
more O O
convenient O O
, O O
the O O
need O O
for O O
library O B-KEY
buildings O I-KEY
and O O
professionals O O
has O O
not O O
diminished O O
. O O
Typical O O
duties O O
of O O
a O O
systems O B-KEY
librarian O I-KEY
and O O
the O O
effects O O
of O O
new O O
technology O O
on O O
librarianship O O
are O O
discussed O O
. O O
Services O O
provided O O
to O O
other O O
constituencies O O
on O O
campus O O
and O O
the O O
blurring O O
relationship O O
between O O
the O O
library O O
and O O
computer O B-KEY
services O I-KEY
are O O
also O O
presented O O

Spam O B-KEY
solution O I-KEY
? O O
The O O
author O O
describes O O
a O O
solution O O
to O O
spam B-KEY O
E-mails I-KEY O
: O O
disposable B-KEY O
E-mail I-KEY B-KEY
addresses I-KEY I-KEY
-LRB- O O
DEA O O
-RRB- O O
. O O
Mailshell B-KEY B-KEY
's O O
free O O
trial O O
Web-based B-KEY O
E-mail I-KEY B-KEY
service O I-KEY
allows O O
you O O
, O O
if O O
you O O
start O O
getting O O
spammed O O
on O O
that O O
DEA O O
, O O
just O O
to O O
delete O O
the O O
DEA O O
in O O
Mailshell B-KEY B-KEY
, O O
and O O
all O O
E-mail O O
thereafter O O
sent O O
to O O
that O O
address O O
will O O
automatically O O
be O O
junked O O
-LRB- O O
though O O
you O O
can O O
later O O
restore O O
that O O
address O O
if O O
you O O
want O O
-RRB- O O
. O O
Mailshell B-KEY B-KEY
allows O O
any O O
number O O
of O O
DEA O O

Multiple B-KEY B-KEY
model I-KEY I-KEY
adaptive I-KEY I-KEY
estimation I-KEY I-KEY
with O O
filter B-KEY B-KEY
spawning I-KEY I-KEY
Multiple B-KEY B-KEY
model I-KEY I-KEY
adaptive I-KEY I-KEY
estimation I-KEY I-KEY
-LRB- O O
MMAE B-KEY O
-RRB- O O
with O O
filter B-KEY B-KEY
spawning I-KEY I-KEY
is O O
used O O
to O O
detect O O
and O O
estimate O O
partial B-KEY B-KEY
actuator I-KEY I-KEY
failures I-KEY I-KEY
on O O
the O O
VISTA B-KEY B-KEY
F-16 I-KEY I-KEY
. O O
The O O
truth B-KEY B-KEY
model I-KEY I-KEY
is O O
a O O
full O O
six-degree-of-freedom B-KEY O
simulation I-KEY O
provided O O
by O O
Calspan B-KEY O
and O O
General B-KEY B-KEY
Dynamics I-KEY I-KEY
. O O
The O O
design O O
models O O
are O O
